,signal,actual_return,strategy_return,fold
2015-05-29,-1,-0.001024778428927231,0.001024778428927231,1
2015-06-01,-1,0.010258981635349551,-0.010258981635349551,1
2015-06-02,1,0.015232350802626193,0.015232350802626193,1
2015-06-03,1,-0.014753691618512366,-0.014753691618512366,1
2015-06-04,1,-0.015228483898008571,-0.015228483898008571,1
2015-06-05,-1,-0.002061804585836491,0.002061804585836491,1
2015-06-08,-1,-0.0038740062280447907,0.0038740062280447907,1
2015-06-09,-1,0.028519535463431778,-0.028519535463431778,1
2015-06-10,1,0.0030250252614323347,0.0030250252614323347,1
2015-06-11,1,-0.01407392210118008,-0.01407392210118008,1
2015-06-12,-1,-0.013000212273368006,0.013000212273368006,1
2015-06-15,-1,-0.002066162926976145,0.002066162926976145,1
2015-06-16,-1,-0.0046583930646749705,0.0046583930646749705,1
2015-06-17,-1,0.018460715064325228,-0.018460715064325228,1
2015-06-18,1,-0.025529743343026712,-0.025529743343026712,1
2015-06-19,-1,0.0385119541844543,-0.0385119541844543,1
2015-06-22,1,-0.0022704377894464667,-0.0022704377894464667,1
2015-06-23,1,-0.008343818526504454,-0.008343818526504454,1
2015-06-24,-1,0.00178479583491864,-0.00178479583491864,1
2015-06-25,1,0.004072279045147065,0.004072279045147065,1
2015-06-26,1,-0.04512047045804701,-0.04512047045804701,1
2015-06-29,-1,-0.006371061200830752,0.006371061200830752,1
2015-06-30,-1,0.006144791353488888,-0.006144791353488888,1
2015-07-01,1,-0.00398304637511071,-0.00398304637511071,1
2015-07-02,1,-0.036523566867191715,-0.036523566867191715,1
2015-07-06,-1,0.002490319704146593,-0.002490319704146593,1
2015-07-07,-1,-0.012696635116884236,0.012696635116884236,1
2015-07-08,-1,0.02376288686729966,-0.02376288686729966,1
2015-07-09,1,0.05488809925880078,0.05488809925880078,1
2015-07-10,1,-0.0015532325040638062,-0.0015532325040638062,1
2015-07-13,1,0.006741045846193172,0.006741045846193172,1
2015-07-14,1,-0.003347954210274229,-0.003347954210274229,1
2015-07-15,-1,0.010077503409816835,-0.010077503409816835,1
2015-07-16,1,-0.00434898907595227,-0.00434898907595227,1
2015-07-17,-1,0.0028263261954450947,-0.0028263261954450947,1
2015-07-20,1,-0.001793484422585978,-0.001793484422585978,1
2015-07-21,-1,-0.0041067723606769135,0.0041067723606769135,1
2015-07-22,-1,-0.0005154757256945475,0.0005154757256945475,1
2015-07-23,-1,-0.010314536456230705,0.010314536456230705,1
2015-07-24,-1,-0.009640509022533994,0.009640509022533994,1
2015-07-27,-1,0.011049776432235259,-0.011049776432235259,1
2015-07-28,1,0.0007806083543755449,0.0007806083543755449,1
2015-07-29,1,-0.004160162538243695,-0.004160162538243695,1
2015-07-30,-1,0.007310772834773216,-0.007310772834773216,1
2015-07-31,1,0.004665538671219771,0.004665538671219771,1
2015-08-03,1,-0.005933940975135443,-0.005933940975135443,1
2015-08-04,-1,0.011938824649459612,-0.011938824649459612,1
2015-08-05,1,0.0020517571919367317,0.0020517571919367317,1
2015-08-06,1,-0.0010238268707394305,-0.0010238268707394305,1
2015-08-07,-1,0.014347973118258528,-0.014347973118258528,1
2015-08-10,1,-0.015913136289140706,-0.015913136289140706,1
2015-08-11,-1,-0.010523610293808106,0.010523610293808106,1
2015-08-12,-1,-0.008560259997104636,0.008560259997104636,1
2015-08-13,-1,-0.002616490989649445,0.002616490989649445,1
2015-08-14,-1,-0.00419726788812369,0.00419726788812369,1
2015-08-17,-1,-0.008956800863753611,0.008956800863753611,1
2015-08-18,-1,-0.008240233051442503,0.008240233051442503,1
2015-08-19,-1,-0.025462362046963838,0.025462362046963838,1
2015-08-20,-1,-0.019251945852282626,0.019251945852282626,1
2015-08-21,-1,-0.027762245729191837,0.027762245729191837,1
2015-08-24,-1,0.009518368863090432,-0.009518368863090432,1
2015-08-25,1,0.022571454729352736,0.022571454729352736,1
2015-08-26,1,0.011735070081070997,0.011735070081070997,1
2015-08-27,1,-0.009389675812880305,-0.009389675812880305,1
2015-08-28,-1,-0.0027878025396930184,0.0027878025396930184,1
2015-08-31,-1,-0.02571993211822554,0.02571993211822554,1
2015-09-01,-1,0.01406030702786576,-0.01406030702786576,1
2015-09-02,-1,-0.0005659439071113992,0.0005659439071113992,1
2015-09-03,1,-0.022083770839080086,-0.022083770839080086,1
2015-09-04,-1,0.02924140980781398,-0.02924140980781398,1
2015-09-08,1,-0.007876196492431431,-0.007876196492431431,1
2015-09-09,1,0.009356337172510054,0.009356337172510054,1
2015-09-10,1,-0.0019662836467564393,-0.0019662836467564393,1
2015-09-11,-1,-0.00928787018562216,0.00928787018562216,1
2015-09-14,-1,0.007670467383851465,-0.007670467383851465,1
2015-09-15,1,0.012686691084169865,0.012686691084169865,1
2015-09-16,1,0.008908784126780533,0.008908784126780533,1
2015-09-17,1,-0.03890727875572664,-0.03890727875572664,1
2015-09-18,-1,-0.0017226922232751463,0.0017226922232751463,1
2015-09-21,-1,-0.03163653363060981,0.03163653363060981,1
2015-09-22,-1,-0.002375943590968377,0.002375943590968377,1
2015-09-23,-1,-0.0044656601725959755,0.0044656601725959755,1
2015-09-24,-1,0.009868476214323518,-0.009868476214323518,1
2015-09-25,1,-0.017471132501931885,-0.017471132501931885,1
2015-09-28,-1,0.004219390848727578,-0.004219390848727578,1
2015-09-29,-1,0.01590632605495501,-0.01590632605495501,1
2015-09-30,1,-0.003249536207169723,-0.003249536207169723,1
2015-10-01,1,0.016597437188367037,0.016597437188367037,1
2015-10-02,1,0.023323593436006984,0.023323593436006984,1
2015-10-05,1,0.008262134704682733,0.008262134704682733,1
2015-10-06,1,0.00932471988544914,0.00932471988544914,1
2015-10-07,1,0.005039202100347362,0.005039202100347362,1
2015-10-08,1,0.005570945396701887,0.005570945396701887,1
2015-10-09,1,-0.002493079124432862,-0.002493079124432862,1
2015-10-12,-1,-0.009997134474705738,0.009997134474705738,1
2015-10-13,-1,0.004207509249971597,-0.004207509249971597,1
2015-10-14,1,0.012290571250927806,0.012290571250927806,1
2015-10-15,1,0.0016555616946729579,0.0016555616946729579,1
2015-10-16,1,-0.0016528253403513826,-0.0016528253403513826,1
2015-10-19,-1,-0.0035872257752260772,0.0035872257752260772,1
2015-10-20,-1,-0.0008307609745172861,0.0008307609745172861,1
2015-10-21,-1,0.013303756038703485,-0.013303756038703485,1
2015-10-22,1,0.010940856021790513,0.010940856021790513,1
2015-10-23,1,-0.0029762070637543436,-0.0029762070637543436,1
2015-10-26,-1,-0.007598338965835061,0.007598338965835061,1
2015-10-27,-1,0.005468984539471089,-0.005468984539471089,1
2015-10-28,1,-0.005439237434037736,-0.005439237434037736,1
