,signal,actual_return,strategy_return,fold
2019-11-04,-1,-0.0016635855853783799,0.0016635855853783799,1
2019-11-05,-1,-0.0008330994007166304,0.0008330994007166304,1
2019-11-06,-1,0.0008337940340268357,-0.0008337940340268357,1
2019-11-07,-1,-0.001874612700153433,0.001874612700153433,1
2019-11-08,-1,0.0010434694004270995,-0.0010434694004270995,1
2019-11-11,-1,-0.00125081033487906,0.00125081033487906,1
2019-11-12,-1,-0.0010436075395489075,0.0010436075395489075,1
2019-11-13,-1,-0.002298382970094881,0.002298382970094881,1
2019-11-14,-1,0.006701564289512518,-0.006701564289512518,1
2019-11-15,-1,0.0027044116692438447,-0.0027044116692438447,1
2019-11-18,-1,-0.002074736249698339,0.002074736249698339,1
2019-11-19,-1,-0.006860665838377744,0.006860665838377744,1
2019-11-20,-1,-0.000837364771698268,0.000837364771698268,1
2019-11-21,-1,0.001885609751750561,-0.001885609751750561,1
2019-11-22,-1,0.007946488300717425,-0.007946488300717425,1
2019-11-25,-1,0.0010373285533014087,-0.0010373285533014087,1
2019-11-26,-1,0.003108839914588657,-0.003108839914588657,1
2019-11-27,-1,-0.006611563734210235,0.006611563734210235,1
2019-11-29,-1,-0.005823681017692595,0.005823681017692595,1
2019-12-02,-1,-0.004184116446269481,0.004184116446269481,1
2019-12-03,-1,0.010084104460519328,-0.010084104460519328,1
2019-12-04,-1,-0.0020799144136839365,0.0020799144136839365,1
2019-12-05,-1,0.00958730906338845,-0.00958730906338845,1
2019-12-06,-1,-0.003922349960683524,0.003922349960683524,1
2019-12-09,-1,-0.0004145172593507107,0.0004145172593507107,1
2019-12-10,-1,0.005805489984541001,-0.005805489984541001,1
2019-12-11,-1,0.007627350224371998,-0.007627350224371998,1
2019-12-12,-1,0.010638307004924963,-0.010638307004924963,1
2019-12-13,-1,0.005060728588622387,-0.005060728588622387,1
2019-12-16,-1,-0.008056425248454735,0.008056425248454735,1
2019-12-17,-1,-0.0012183019957566765,0.0012183019957566765,1
2019-12-18,-1,0.001219788065991878,-0.001219788065991878,1
2019-12-19,-1,0.00203042587047908,-0.00203042587047908,1
2019-12-20,-1,0.0016211111150619129,-0.0016211111150619129,1
2019-12-23,-1,0.0010115160176382698,-0.0010115160176382698,1
2019-12-24,-1,0.004042052643285388,-0.004042052643285388,1
2019-12-26,-1,0.005434791789555193,-0.005434791789555193,1
2019-12-27,-1,-0.008208205028022997,0.008208205028022997,1
2019-12-30,-1,0.006661243646727266,-0.006661243646727266,1
2019-12-31,-1,0.00741934538814415,-0.00741934538814415,1
2020-01-02,-1,-0.011345610877353751,0.011345610877353751,1
2020-01-03,-1,0.0018119620677610193,-0.0018119620677610193,1
2020-01-06,-1,-0.004019231410537283,0.004019231410537283,1
2020-01-07,-1,0.0018159836580713407,-0.0018159836580713407,1
2020-01-08,-1,0.0012084100050324675,-0.0012084100050324675,1
2020-01-09,-1,-0.00462682652328128,0.00462682652328128,1
2020-01-10,-1,0.004042052643285388,-0.004042052643285388,1
2020-01-13,-1,0.0008051714026091616,-0.0008051714026091616,1
2020-01-14,-1,0.0010056161671960773,-0.0010056161671960773,1
2020-01-15,-1,0.004420358020487125,-0.004420358020487125,1
2020-01-16,-1,0.005001000032126113,-0.005001000032126113,1
2020-01-17,-1,-0.007165617004862956,0.007165617004862956,1
2020-01-21,-1,-0.000801942956511148,0.000801942956511148,1
2020-01-22,-1,-0.0018057815471980154,0.0018057815471980154,1
2020-01-23,-1,-0.0034170486220163054,0.0034170486220163054,1
2020-01-24,-1,-0.020572820090635657,0.020572820090635657,1
2020-01-27,-1,0.008443159716169601,-0.008443159716169601,1
2020-01-28,-1,0.0018378629843660566,-0.0018378629843660566,1
2020-01-29,-1,0.00040767340407299457,-0.00040767340407299457,1
2020-01-30,-1,-0.015077458248963893,0.015077458248963893,1
2020-01-31,-1,-0.0018618153145180116,0.0018618153145180116,1
2020-02-03,-1,0.01658029506861247,-0.01658029506861247,1
2020-02-04,-1,0.011824706219698777,-0.011824706219698777,1
2020-02-05,-1,0.0012088969837298347,-0.0012088969837298347,1
2020-02-06,-1,-0.010263601039004144,0.010263601039004144,1
2020-02-07,-1,0.0038633311413174276,-0.0038633311413174276,1
2020-02-10,-1,0.007697003774286504,-0.007697003774286504,1
2020-02-11,-1,0.005025125628140614,-0.005025125628140614,1
2020-02-12,-1,-0.0055999755859375,0.0055999755859375,1
2020-02-13,-1,0.0,-0.0,1
2020-02-14,-1,-0.004625895747978337,0.004625895747978337,1
2020-02-18,-1,0.00525355248970083,-0.00525355248970083,1
2020-02-19,-1,-0.004623106376609565,0.004623106376609565,1
2020-02-20,-1,-0.0036349011209987347,0.0036349011209987347,1
2020-02-21,-1,-0.04296714481816988,0.04296714481816988,1
2020-02-24,-1,-0.021812845560506777,0.021812845560506777,1
2020-02-25,-1,0.0015154729791166943,-0.0015154729791166943,1
2020-02-26,-1,-0.032209207043484955,0.032209207043484955,1
2020-02-27,1,-0.007147636621672726,-0.007147636621672726,1
2020-02-28,1,0.02024741722686363,0.02024741722686363,1
2020-03-02,1,-0.009481815207141864,-0.009481815207141864,1
2020-03-03,1,0.034505857411841534,0.034505857411841534,1
2020-03-04,1,-0.03249412732009438,-0.03249412732009438,1
2020-03-05,1,-0.014457244760178956,-0.014457244760178956,1
2020-03-06,1,-0.08688788466477115,-0.08688788466477115,1
2020-03-09,1,0.03633221092353578,0.03633221092353578,1
2020-03-10,1,-0.058192191961605966,-0.058192191961605966,1
2020-03-11,1,-0.1149658324274756,-0.1149658324274756,1
2020-03-12,1,0.0655221993000823,0.0655221993000823,1
2020-03-13,1,-0.1165413522281713,-0.1165413522281713,1
2020-03-16,1,0.03039513536841043,0.03039513536841043,1
2020-03-17,1,-0.06253689509763039,-0.06253689509763039,1
2020-03-18,1,0.018565079688219965,0.018565079688219965,1
2020-03-19,1,-0.012974920692123026,-0.012974920692123026,1
2020-03-20,1,-0.006572800839018456,-0.006572800839018456,1
2020-03-23,1,0.09105234145675167,0.09105234145675167,1
2020-03-24,1,0.03609586951907162,0.03609586951907162,1
2020-03-25,1,0.04933111496857179,0.04933111496857179,1
2020-03-26,1,-0.032403749568630236,-0.032403749568630236,1
2020-03-27,1,0.014548415450371888,0.014548415450371888,1
2020-03-30,1,0.003246827639463934,0.003246827639463934,1
2020-03-31,1,-0.04476816559159702,-0.04476816559159702,1
2020-04-01,1,0.01806897903531879,0.01806897903531879,1
2020-04-02,1,-0.02024402424945626,-0.02024402424945626,1
2020-04-03,1,0.050948178425464175,0.050948178425464175,1
2020-04-06,1,0.005925057895965979,0.005925057895965979,1
2020-04-07,1,0.014457856428066407,0.014457856428066407,1
2020-04-08,1,0.025336476641246053,0.025336476641246053,1
2020-04-09,1,-0.012870013375497646,-0.012870013375497646,1
2020-04-13,1,0.01590614431870696,0.01590614431870696,1
2020-04-14,1,-0.03978437560277803,-0.03978437560277803,1
2020-04-15,1,0.002940406597172762,0.002940406597172762,1
2020-04-16,1,0.03224944215645076,0.03224944215645076,1
2020-04-17,1,-0.012651636187993587,-0.012651636187993587,1
2020-04-20,1,-0.01987453197886313,-0.01987453197886313,1
2020-04-21,1,0.012806818252369956,0.012806818252369956,1
2020-04-22,1,-0.005268724124423474,-0.005268724124423474,1
2020-04-23,1,0.012447066779531557,0.012447066779531557,1
2020-04-24,1,0.01438658759210587,0.01438658759210587,1
2020-04-27,1,0.005930880595053534,0.005930880595053534,1
2020-04-28,1,0.029735962505073932,0.029735962505073932,2
2020-04-29,1,-0.017674859766897977,-0.017674859766897977,2
2020-04-30,1,-0.02179423797021751,-0.02179423797021751,2
2020-05-01,1,-0.0018134636681695904,-0.0018134636681695904,2
2020-05-04,1,-0.0007785824097402694,-0.0007785824097402694,2
2020-05-05,1,-0.008051983721844569,-0.008051983721844569,2
2020-05-06,1,0.01649649360486305,0.01649649360486305,2
2020-05-07,1,0.019319938328077768,0.019319938328077768,2
2020-05-08,1,-0.0053070277000817345,-0.0053070277000817345,2
2020-05-11,1,-0.011941087739198775,-0.011941087739198775,2
2020-05-12,1,-0.014399526031949716,-0.014399526031949716,2
2020-05-13,1,-0.008870340108161012,-0.008870340108161012,2
2020-05-14,1,0.0015792986560396738,0.0015792986560396738,2
2020-05-15,1,0.04546648033967138,0.04546648033967138,2
2020-05-18,1,-0.013826024483107546,-0.013826024483107546,2
