,signal,actual_return,strategy_return,fold
2015-06-29,-1,-0.0034903980558358416,0.0034903980558358416,1
2015-06-30,-1,0.007005247212924504,-0.007005247212924504,1
2015-07-01,1,-0.002173879872197637,-0.002173879872197637,1
2015-07-02,1,-0.03137260116634988,-0.03137260116634988,1
2015-07-06,-1,-0.0017993256411326097,0.0017993256411326097,1
2015-07-07,-1,-0.01667421497649424,0.01667421497649424,1
2015-07-08,-1,0.022456451786037057,-0.022456451786037057,1
2015-07-09,1,0.047064149239988584,0.047064149239988584,1
2015-07-10,1,0.006849308357518069,0.006849308357518069,1
2015-07-13,1,0.003826537025350296,0.003826537025350296,1
2015-07-14,1,-0.001694236107296243,-0.001694236107296243,1
2015-07-15,1,0.013152289773277204,0.013152289773277204,1
2015-07-16,1,-0.003768770871111271,-0.003768770871111271,1
2015-07-17,-1,0.00420338252512753,-0.00420338252512753,1
2015-07-20,1,-0.004604382830189269,-0.004604382830189269,1
2015-07-21,-1,-0.002523186356538365,0.002523186356538365,1
2015-07-22,-1,-0.0021078936976358653,0.0021078936976358653,1
2015-07-23,-1,-0.010139407281140156,0.010139407281140156,1
2015-07-24,-1,-0.008109284318517318,0.008109284318517318,1
2015-07-27,-1,0.015490559978359242,-0.015490559978359242,1
2015-07-28,1,-0.0033898272208872093,-0.0033898272208872093,1
2015-07-29,1,-0.0012755393733678844,-0.0012755393733678844,1
2015-07-30,-1,0.0025542557057047777,-0.0025542557057047777,1
2015-07-31,1,-0.001273833557058679,-0.001273833557058679,1
2015-08-03,-1,-0.00637753467733293,0.00637753467733293,1
2015-08-04,-1,0.006418468683940137,-0.006418468683940137,1
2015-08-05,1,0.0017006380697373036,0.0017006380697373036,1
2015-08-06,1,-0.005942249270880384,-0.005942249270880384,1
2015-08-07,-1,0.011528627535615232,-0.011528627535615232,1
2015-08-10,-1,-0.006331769318224767,0.006331769318224767,1
2015-08-11,1,-0.008496208800379823,-0.008496208800379823,1
2015-08-12,-1,-0.002570671188951601,0.002570671188951601,1
2015-08-13,-1,0.0008590442364768691,-0.0008590442364768691,1
2015-08-14,1,-0.002575084459528587,-0.002575084459528587,1
2015-08-17,-1,-0.004733244898232236,0.004733244898232236,1
2015-08-18,-1,-0.004755672589453086,0.004755672589453086,1
2015-08-19,-1,-0.026933137571867327,0.026933137571867327,1
2015-08-20,-1,-0.022321428951560196,0.022321428951560196,1
2015-08-21,-1,-0.03424657593899694,0.03424657593899694,1
2015-08-24,-1,0.014184451528137965,-0.014184451528137965,1
2015-08-25,1,0.013985977920283998,0.013985977920283998,1
2015-08-26,1,0.014252849008845159,0.014252849008845159,1
